ecNum;ECN25685;;;ECN; html:eq(0) body:eq(1) div:eq(0) p:eq(2) b:eq(2) span:eq(0);ECN25685;
stockAccept;ECN25685;529020;;In Stock Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0); ;
stockRework;ECN25685;529020;;In Stock Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0); ;
stockScrap;ECN25685;529020;;In Stock Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(5) td:eq(5) p:eq(0) span:eq(0); ;
inSubAssyAccept;ECN25685;529020;;In Sub-Assembly Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(6) td:eq(1) p:eq(0) span:eq(0); ;
inSubAssyRework;ECN25685;529020;;In Sub-Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(6) td:eq(3) p:eq(0) span:eq(0); ;
inSubAssyScrap;ECN25685;529020;;In Sub-Assembly Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(6) td:eq(5) p:eq(0) span:eq(0); ;
machInAssyAccept;ECN25685;529020;;Machines in Assembly  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(7) td:eq(1) p:eq(0) span:eq(0); ;
machInAssyRework;ECN25685;529020;;Machines in Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(7) td:eq(3) p:eq(0) span:eq(0); ;
machInFinInspAccept;ECN25685;529020;;Finished Mach. in Final Insp.  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0); ;
machInFinInspRework;ECN25685;529020;;Finished Mach. in Final Insp. Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(8) td:eq(3) p:eq(0) span:eq(0); ;
dispClarification;ECN25685;529020;;Disposition Clarifications:; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) b:eq(0) span:eq(0);   ;
detailChangeNote;ECN25685;529020;;Detailed Changes/Notes:; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(10) td:eq(0) p:eq(0) b:eq(0) span:eq(0);Replace FF OIB 039441 with ZOOM 12 OIB 065121-1  ;
code;ECN25685;529020;39441;Code; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);D;
bomPartNum;ECN25685;529020;39441;Part Number; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);39441;
qtyFrom;ECN25685;529020;39441;Qty From; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);1;
qtyTo;ECN25685;529020;39441;Qty To; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);-;
code;ECN25685;529020;525891;Code; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);D;
bomPartNum;ECN25685;529020;525891;Part Number; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);525891;
qtyFrom;ECN25685;529020;525891;Qty From; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);1;
qtyTo;ECN25685;529020;525891;Qty To; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);-;
code;ECN25685;529020;065121-1;Code; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(4) td:eq(0) p:eq(0) span:eq(0);A;
bomPartNum;ECN25685;529020;065121-1;Part Number; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);065121-1;
qtyFrom;ECN25685;529020;065121-1;Qty From; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);-;
qtyTo;ECN25685;529020;065121-1;Qty To; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0);1;
code;ECN25685;529020;41237;Code; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(5) td:eq(0) p:eq(0) span:eq(0);A;
bomPartNum;ECN25685;529020;41237;Part Number; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);41237;
qtyFrom;ECN25685;529020;41237;Qty From; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(5) td:eq(2) p:eq(0) span:eq(0);-;
qtyTo;ECN25685;529020;41237;Qty To; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0);1;
partNum;ECN25685;529021;;Part Number:; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);529021;
revFrom;ECN25685;529021;;Revision (From>); html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);H;
revTo;ECN25685;529021;;Revision (>To):; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);J;
descrTitle;ECN25685;529021;;Description/Title:; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);ASSY - 12x ZOOM w/o SURF & ACCU;
usedOnNewPart;ECN25685;529021;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0); ;
partsInEngY;ECN25685;529021;;Parts in Eng. YES; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0); ;
partsInEngN;ECN25685;529021;;Parts in Eng. NO; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(3) td:eq(5) p:eq(0) span:eq(0);X;
onOrderPurchAccept;ECN25685;529021;;On Order,Purchased/Made Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0); ;
onOrderPurchRework;ECN25685;529021;;On Order,Purchased/Made Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0); ;
onOrderPurchScrap;ECN25685;529021;;On Order,Purchased/Made Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(4) td:eq(5) p:eq(0) span:eq(0); ;
stockAccept;ECN25685;529021;;In Stock Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0); ;
stockRework;ECN25685;529021;;In Stock Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0); ;
stockScrap;ECN25685;529021;;In Stock Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(5) td:eq(5) p:eq(0) span:eq(0); ;
inSubAssyAccept;ECN25685;529021;;In Sub-Assembly Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(6) td:eq(1) p:eq(0) span:eq(0); ;
inSubAssyRework;ECN25685;529021;;In Sub-Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(6) td:eq(3) p:eq(0) span:eq(0); ;
inSubAssyScrap;ECN25685;529021;;In Sub-Assembly Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(6) td:eq(5) p:eq(0) span:eq(0); ;
machInAssyAccept;ECN25685;529021;;Machines in Assembly  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(7) td:eq(1) p:eq(0) span:eq(0); ;
machInAssyRework;ECN25685;529021;;Machines in Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(7) td:eq(3) p:eq(0) span:eq(0); ;
machInFinInspAccept;ECN25685;529021;;Finished Mach. in Final Insp.  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0); ;
machInFinInspRework;ECN25685;529021;;Finished Mach. in Final Insp. Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(8) td:eq(3) p:eq(0) span:eq(0); ;
dispClarification;ECN25685;529021;;Disposition Clarifications:; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) b:eq(0) span:eq(0);   ;
detailChangeNote;ECN25685;529021;;Detailed Changes/Notes:; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(10) td:eq(0) p:eq(0) b:eq(0) span:eq(0);Replace FF OIB 039441 with ZOOM 12 OIB 065121-1  ;
code;ECN25685;529021;39441;Code; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);D;
bomPartNum;ECN25685;529021;39441;Part Number; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);39441;
qtyFrom;ECN25685;529021;39441;Qty From; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);1;
qtyTo;ECN25685;529021;39441;Qty To; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);-;
code;ECN25685;529021;525891;Code; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);D;
bomPartNum;ECN25685;529021;525891;Part Number; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);525891;
qtyFrom;ECN25685;529021;525891;Qty From; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);1;
qtyTo;ECN25685;529021;525891;Qty To; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);-;
code;ECN25685;529021;065121-1;Code; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(4) td:eq(0) p:eq(0) span:eq(0);A;
bomPartNum;ECN25685;529021;065121-1;Part Number; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);065121-1;
qtyFrom;ECN25685;529021;065121-1;Qty From; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);-;
qtyTo;ECN25685;529021;065121-1;Qty To; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0);1;
code;ECN25685;529021;41237;Code; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(5) td:eq(0) p:eq(0) span:eq(0);A;
bomPartNum;ECN25685;529021;41237;Part Number; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);41237;
qtyFrom;ECN25685;529021;41237;Qty From; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(5) td:eq(2) p:eq(0) span:eq(0);-;
qtyTo;ECN25685;529021;41237;Qty To; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0);1;
partNum;ECN25685;531777;;Part Number:; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);531777;
revFrom;ECN25685;531777;;Revision (From>); html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);J;
revTo;ECN25685;531777;;Revision (>To):; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);K;
descrTitle;ECN25685;531777;;Description/Title:; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);ASSY - 12X LED GRID/SURFACE/ACC;
usedOnNewPart;ECN25685;531777;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0); ;
partsInEngY;ECN25685;531777;;Parts in Eng. YES; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0); ;
partsInEngN;ECN25685;531777;;Parts in Eng. NO; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(3) td:eq(5) p:eq(0) span:eq(0);X;
onOrderPurchAccept;ECN25685;531777;;On Order,Purchased/Made Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0); ;
onOrderPurchRework;ECN25685;531777;;On Order,Purchased/Made Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0); ;
onOrderPurchScrap;ECN25685;531777;;On Order,Purchased/Made Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(4) td:eq(5) p:eq(0) span:eq(0); ;
stockAccept;ECN25685;531777;;In Stock Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0); ;
stockRework;ECN25685;531777;;In Stock Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0); ;
stockScrap;ECN25685;531777;;In Stock Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(5) td:eq(5) p:eq(0) span:eq(0); ;
inSubAssyAccept;ECN25685;531777;;In Sub-Assembly Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(6) td:eq(1) p:eq(0) span:eq(0); ;
inSubAssyRework;ECN25685;531777;;In Sub-Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(6) td:eq(3) p:eq(0) span:eq(0); ;
inSubAssyScrap;ECN25685;531777;;In Sub-Assembly Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(6) td:eq(5) p:eq(0) span:eq(0); ;
machInAssyAccept;ECN25685;531777;;Machines in Assembly  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(7) td:eq(1) p:eq(0) span:eq(0); ;
machInAssyRework;ECN25685;531777;;Machines in Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(7) td:eq(3) p:eq(0) span:eq(0); ;
machInFinInspAccept;ECN25685;531777;;Finished Mach. in Final Insp.  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0); ;
machInFinInspRework;ECN25685;531777;;Finished Mach. in Final Insp. Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(8) td:eq(3) p:eq(0) span:eq(0); ;
dispClarification;ECN25685;531777;;Disposition Clarifications:; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) b:eq(0) span:eq(0);   ;
detailChangeNote;ECN25685;531777;;Detailed Changes/Notes:; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(10) td:eq(0) p:eq(0) b:eq(0) span:eq(0);Replace FF OIB 039441 with ZOOM 12 OIB 065121-1   Note to planning: build up 3 with 065121-1 to be used for validation and initiate tracking of boards through build process.;
code;ECN25685;531777;39441;Code; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);D;
bomPartNum;ECN25685;531777;39441;Part Number; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);39441;
qtyFrom;ECN25685;531777;39441;Qty From; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);1;
qtyTo;ECN25685;531777;39441;Qty To; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);-;
code;ECN25685;531777;525891;Code; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);D;
bomPartNum;ECN25685;531777;525891;Part Number; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);525891;
qtyFrom;ECN25685;531777;525891;Qty From; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);1;
qtyTo;ECN25685;531777;525891;Qty To; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);-;
code;ECN25685;531777;065121-1;Code; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(4) td:eq(0) p:eq(0) span:eq(0);A;
bomPartNum;ECN25685;531777;065121-1;Part Number; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);065121-1;
qtyFrom;ECN25685;531777;065121-1;Qty From; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);-;
qtyTo;ECN25685;531777;065121-1;Qty To; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0);1;
code;ECN25685;531777;41237;Code; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(5) td:eq(0) p:eq(0) span:eq(0);A;
bomPartNum;ECN25685;531777;41237;Part Number; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);41237;
qtyFrom;ECN25685;531777;41237;Qty From; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(5) td:eq(2) p:eq(0) span:eq(0);-;
qtyTo;ECN25685;531777;41237;Qty To; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0);1;
partNum;ECN25685;532811;;Part Number:; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);532811;
revFrom;ECN25685;532811;;Revision (From>); html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);G;
revTo;ECN25685;532811;;Revision (>To):; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);H;
descrTitle;ECN25685;532811;;Description/Title:; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);ASSY - 12X WITH QVI LASER, SURF ACC.;
usedOnNewPart;ECN25685;532811;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0); ;
partsInEngY;ECN25685;532811;;Parts in Eng. YES; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0); ;
partsInEngN;ECN25685;532811;;Parts in Eng. NO; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(3) td:eq(5) p:eq(0) span:eq(0);X;
onOrderPurchAccept;ECN25685;532811;;On Order,Purchased/Made Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0); ;
onOrderPurchRework;ECN25685;532811;;On Order,Purchased/Made Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0); ;
onOrderPurchScrap;ECN25685;532811;;On Order,Purchased/Made Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(4) td:eq(5) p:eq(0) span:eq(0); ;
stockAccept;ECN25685;532811;;In Stock Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0); ;
stockRework;ECN25685;532811;;In Stock Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0); ;
stockScrap;ECN25685;532811;;In Stock Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(5) td:eq(5) p:eq(0) span:eq(0); ;
inSubAssyAccept;ECN25685;532811;;In Sub-Assembly Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(6) td:eq(1) p:eq(0) span:eq(0); ;
inSubAssyRework;ECN25685;532811;;In Sub-Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(6) td:eq(3) p:eq(0) span:eq(0); ;
inSubAssyScrap;ECN25685;532811;;In Sub-Assembly Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(6) td:eq(5) p:eq(0) span:eq(0); ;
machInAssyAccept;ECN25685;532811;;Machines in Assembly  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(7) td:eq(1) p:eq(0) span:eq(0); ;
machInAssyRework;ECN25685;532811;;Machines in Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(7) td:eq(3) p:eq(0) span:eq(0); ;
machInFinInspAccept;ECN25685;532811;;Finished Mach. in Final Insp.  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0); ;
machInFinInspRework;ECN25685;532811;;Finished Mach. in Final Insp. Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(8) td:eq(3) p:eq(0) span:eq(0); ;
dispClarification;ECN25685;532811;;Disposition Clarifications:; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) b:eq(0) span:eq(0);   ;
detailChangeNote;ECN25685;532811;;Detailed Changes/Notes:; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(10) td:eq(0) p:eq(0) b:eq(0) span:eq(0);Replace FF OIB 039441 with ZOOM 12 OIB 065121-1   Note to planning: build up 2 with 065121-1 to be used for validation and initiate tracking of boards through build process.  ;
code;ECN25685;532811;39441;Code; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);D;
bomPartNum;ECN25685;532811;39441;Part Number; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);39441;
qtyFrom;ECN25685;532811;39441;Qty From; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);1;
qtyTo;ECN25685;532811;39441;Qty To; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);-;
code;ECN25685;532811;525891;Code; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);D;
bomPartNum;ECN25685;532811;525891;Part Number; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);525891;
qtyFrom;ECN25685;532811;525891;Qty From; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);1;
qtyTo;ECN25685;532811;525891;Qty To; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);-;
code;ECN25685;532811;065121-1;Code; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(4) td:eq(0) p:eq(0) span:eq(0);A;
bomPartNum;ECN25685;532811;065121-1;Part Number; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);065121-1;
qtyFrom;ECN25685;532811;065121-1;Qty From; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);-;
qtyTo;ECN25685;532811;065121-1;Qty To; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0);1;
code;ECN25685;532811;41237;Code; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(5) td:eq(0) p:eq(0) span:eq(0);A;
bomPartNum;ECN25685;532811;41237;Part Number; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);41237;
qtyFrom;ECN25685;532811;41237;Qty From; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(5) td:eq(2) p:eq(0) span:eq(0);-;
